	category	description	language	link	subtitle	title	updated	url
0	Home	RSS feed from Mirror	en-gb	http://www.mirror.co.uk/	RSS feed from Mirror	mirror - Home	Fri, 24 Jun 2016 11:09:20 GMT	http://www.mirror.co.uk/rss.xml
1		Latest international news, sport and comment from the Guardian	en-gb	https://www.theguardian.com/international	Latest international news, sport and comment from the Guardian	The Guardian	2016-06-26T20:17:15Z	http://www.theguardian.com/international/rss
2	Home	RSS feed from Wales Online	en-gb	http://www.walesonline.co.uk/	RSS feed from Wales Online	walesonline - Home	Thu, 23 Jun 2016 11:32:07 GMT	http://www.walesonline.co.uk/rss.xml
3	Home	MailOnline - all the latest news, sport, showbiz, science and health stories from around the world from the Daily Mail and Mail on Sunday newspapers	en-gb	http://www.dailymail.co.uk/home/index.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490	MailOnline - all the latest news, sport, showbiz, science and health stories from around the world from the Daily Mail and Mail on Sunday newspapers	Articles | Mail Online	Sun, 26 Jun 2016 21:15:41 +0100	http://www.dailymail.co.uk/articles.rss
4	Home	MailOnline - all the latest news, sport, showbiz, science and health stories from around the world from the Daily Mail and Mail on Sunday newspapers	en-gb	http://www.dailymail.co.uk/home/index.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490	MailOnline - all the latest news, sport, showbiz, science and health stories from around the world from the Daily Mail and Mail on Sunday newspapers	Home | Mail Online	Sun, 26 Jun 2016 21:11:23 +0100	http://www.dailymail.co.uk/home/index.rss
5	Newspapers	UK Homepage	en	http://www.ft.com/home/uk	UK Homepage	UK Homepage	Sun, 26 Jun 2016 20:15:52 GMT	http://www.ft.com/rss/home/uk
6		Latest international news, sport and comment from the Guardian	en-gb	https://www.theguardian.com/international	Latest international news, sport and comment from the Guardian	The Guardian	2016-06-26T20:17:15Z	http://www.theguardian.com/international/rss
7	Home	RSS feed from Daily Record	en-gb	http://www.dailyrecord.co.uk/	RSS feed from Daily Record	dailyrecord - Home	Fri, 24 Jun 2016 14:10:32 GMT	http://www.dailyrecord.co.uk/rss.xml
8		The Independent Feed		http://www.independent.co.uk/rss	The Independent Feed	The Independent		http://www.independent.co.uk/rss
9				http://www.littlehamptongazette.co.uk/world-war-one		Littlehampton Gazette - World War One Feed	Sun, 26 Jun 2016 21:17:40 +0100	http://www.littlehamptongazette.co.uk/rss/cmlink/1.6122251
10				http://www.littlehamptongazette.co.uk/sport		Littlehampton Gazette - Sport Feed	Sun, 26 Jun 2016 18:17:00 +0100	http://www.littlehamptongazette.co.uk/rss/cmlink/1.332896
11				http://www.littlehamptongazette.co.uk/what-s-on		Littlehampton Gazette - What's On Feed	Sat, 25 Jun 2016 17:21:17 +0100	http://www.littlehamptongazette.co.uk/rss/cmlink/1.4944139
12				http://www.littlehamptongazette.co.uk/news		Littlehampton Gazette - News Feed	Sun, 26 Jun 2016 19:56:45 +0100	http://www.littlehamptongazette.co.uk/rss/cmlink/1.332870
13			en-GB	http://chronicle.gi		Gibraltar Chronicle	Sun, 26 Jun 2016 11:41:15 +0000	http://chronicle.gi/feed/
14								http://www.theaustralian.com.au/feed/
15				http://www.france24.com/en/top-stories/rss		Top stories – France 24 - International News 24/7	Sun, 26 Jun 2016 18:30:26 GMT	http://www.france24.com/en/top-stories/rss
16	News Media	Al Jazeera Media Network		http://www.aljazeera.com/default.html	Al Jazeera Media Network	Al Jazeera English		http://www.aljazeera.com/xml/rss/all.xml
17		Pulse of the north	en-US	http://aranews.net	Pulse of the north	ARA News	Sun, 26 Jun 2016 01:06:30 +0000	http://aranews.net/feed/
18			en-US	http://blogs.spectator.co.uk		Coffee House	Sun, 26 Jun 2016 19:29:59 +0000	http://blogs.spectator.co.uk/feed/
19				http://blogs.spectator.co.uk		Comments on: Home	Thu, 12 May 2016 22:52:00 +0000	http://blogs.spectator.co.uk/home/feed/
20		News from Home on STV | Scottish television | Scotland's digital media company	en-GB	http://www.stv.tv/	News from Home on STV | Scottish television | Scotland's digital media company	Home on STV | Scottish television | Scotland's digital media company	Sun, 26 Jun 2016 21:16:09 +0100	http://www.stv.tv/?format=rss
21	Home	RSS feed from Manchester Evening News	en-gb	http://www.manchestereveningnews.co.uk/	RSS feed from Manchester Evening News	men - Home	Thu, 23 Jun 2016 11:32:06 GMT	http://www.manchestereveningnews.co.uk/rss.xml
22			en	http://fox6now.com		FOX6Now.com	Sun, 26 Jun 2016 20:14:24 +0000	http://fox6now.com/feed/
23	Home	RSS feed from Reading Post	en-gb	http://www.getreading.co.uk/	RSS feed from Reading Post	getreading - Home	Fri, 24 Jun 2016 16:11:58 GMT	http://www.getreading.co.uk/rss.xml
24		Read Midlands and West Midlands local news including the latest from sport, business, community, weather, lifestyle, picture and video galleries.	en	http://feeds2.feedburner.com/	Read Midlands and West Midlands local news including the latest from sport, business, community, weather, lifestyle, picture and video galleries.	Midlands News – West Midlands Local News - UK News « Express & Star	Sun, 26 Jun 2016 21:10:31 +0100	http://www.expressandstar.com/feed/
25			en	http://www.knowyourmobile.com/feeds/all		Featured Articles		http://www.knowyourmobile.com/feeds/all
26		An intense Android news community bringing you the latest in phones, rooting, apps, and reviews.	en-US	http://www.droid-life.com	An intense Android news community bringing you the latest in phones, rooting, apps, and reviews.	Droid Life	Fri, 24 Jun 2016 20:17:48 +0000	http://www.droid-life.com/feed/
27		Looking after everything Android	en-US	http://www.androidpolice.com	Looking after everything Android	Android Police – Android News, Apps, Games, Phones, Tablets	Sun, 26 Jun 2016 16:45:13 +0000	http://www.androidpolice.com/feed/
28				http://www.midhurstandpetworth.co.uk/sport		Midhurst and Petworth Observer - Sport Feed	Sun, 26 Jun 2016 18:17:00 +0100	http://www.midhurstandpetworth.co.uk/rss/cmlink/1.336900
29				http://www.midhurstandpetworth.co.uk/world-war-one		Midhurst and Petworth Observer - World War One Feed	Sun, 26 Jun 2016 20:28:39 +0100	http://www.midhurstandpetworth.co.uk/rss/cmlink/1.6122678
30				http://www.midhurstandpetworth.co.uk/news		Midhurst and Petworth Observer - News Feed	Sun, 26 Jun 2016 19:56:45 +0100	http://www.midhurstandpetworth.co.uk/rss/cmlink/1.336874
31				http://www.midhurstandpetworth.co.uk/what-s-on		Midhurst and Petworth Observer - What's On Feed	Sat, 25 Jun 2016 06:00:00 +0100	http://www.midhurstandpetworth.co.uk/rss/cmlink/1.4939712
32			en	http://www.theverge.com/		The Verge -  All Posts	2016-06-26T14:09:09-04:00	http://www.theverge.com/rss/full.xml
33		Ireland's premier news website providing news and sports reports.		http://www.irishexaminer.com/	Ireland's premier news website providing news and sports reports.	IrishExaminer.com - World		http://feeds.examiner.ie/ieworld
34		Ireland's premier news website providing news and sports reports.		http://www.irishexaminer.com/	Ireland's premier news website providing news and sports reports.	IrishExaminer.com Business		http://feeds.examiner.ie/iebusiness
35		Ireland's premier news website providing news and sports reports.		http://www.irishexaminer.com/	Ireland's premier news website providing news and sports reports.	IrishExaminer.com - Ireland		http://feeds.examiner.ie/ieireland
36								http://http://feeds.examiner.ie/iesport
37								http://http://feeds.examiner.ie/ietopstories
38			en	http://news.asiaone.com/news		AsiaOne - News		http://news.asiaone.com/news/feed
39	BUSINESS	Find the latest security news from SC Magazine US, SC Magazine online for products reviews, group test, latest news and features, security news, portals, whitepapers, vulnerability alerts, jobs and events from SC magazine US.		http://www.scmagazine.com	home	Latest articles from SC Magazine		http://feeds.feedburner.com/scmagazinehome
40		Enhancing business with technology - in association with eweek.com	en-UK	http://www.techweekeurope.co.uk	Enhancing business with technology - in association with eweek.com	TechWeekEurope UK	Sun, 26 Jun 2016 20:01:52 +0000	http://www.techweekeurope.co.uk/feed
41			en-us	http://www.infoworld.com		InfoWorld	Sun, 26 Jun 2016 13:17:31 -0700	http://www.infoworld.com/index.rss
42				http://www.newsletter.co.uk/sport		Belfast Newsletter - Sport Feed	Sun, 26 Jun 2016 20:58:41 +0100	http://www.newsletter.co.uk/rss/cmlink/1.1571567
43				http://www.newsletter.co.uk/nostalgia		Belfast Newsletter - Nostalgia Feed	Sat, 25 Jun 2016 07:00:56 +0100	http://www.newsletter.co.uk/rss/cmlink/1.5002295
